label,prediction,fraud_probability,Time,Amount,is_fraud,amount_bracket,time_of_day
0,0.0,0.04368864487385926,346.0,10.99,No,small,night
0,0.0,0.04369065301762287,347.0,204.03,No,medium,night
0,0.0,0.044786252281904915,348.0,3.99,No,micro,night
0,0.0,0.043668673786833034,351.0,12.99,No,small,night
0,0.0,0.04369065301762287,352.0,13.99,No,small,night
0,0.0,0.04376481229268292,352.0,2.67,No,micro,night
0,0.0,0.043772245237357454,353.0,12.87,No,small,night
0,0.0,0.043668673786833034,353.0,611.76,No,medium,night
0,0.0,0.043668673786833034,354.0,2.31,No,micro,night
0,0.0,0.043772245237357454,354.0,11.38,No,small,night
0,0.0,0.043686827118968985,354.0,23.88,No,small,night
0,0.0,0.043756915168326915,355.0,2.61,No,micro,night
0,0.0,0.043668673786833034,355.0,19.64,No,small,night
0,0.0,0.04383069931546857,356.0,20.48,No,small,night
0,0.0,0.04383069931546857,356.0,105.87,No,medium,night
0,0.0,0.04395928643206726,356.0,15.0,No,small,night
0,0.0,0.043668673786833034,357.0,0.75,No,micro,night
0,0.0,0.04369065301762287,358.0,17.43,No,small,night
0,0.0,0.043668673786833034,358.0,41.64,No,small,night
0,0.0,0.04368856330107895,359.0,1.29,No,micro,night
0,0.0,0.043668673786833034,360.0,0.89,No,micro,night
0,0.0,0.043668673786833034,362.0,79.0,No,small,night
0,0.0,0.04684953707784645,363.0,37.92,No,small,night
0,0.0,0.043668673786833034,365.0,74.22,No,small,night
0,0.0,0.044786252281904915,365.0,0.68,No,micro,night
0,0.0,0.04394500198963014,366.0,9.99,No,micro,night
0,0.0,0.04368721320291369,366.0,97.47,No,small,night
0,0.0,0.043668673786833034,367.0,1.29,No,micro,night
0,0.0,0.043668673786833034,368.0,1.98,No,micro,night
0,0.0,0.043668673786833034,368.0,1.98,No,micro,night
0,0.0,0.043679877037982706,369.0,1.0,No,micro,night
0,0.0,0.04367010487796852,369.0,32.63,No,small,night
0,0.0,0.04367010487796852,369.0,1.98,No,micro,night
0,0.0,0.04369065301762287,370.0,4.79,No,micro,night
0,0.0,0.04367010487796852,373.0,10.29,No,small,night
0,0.0,0.043668673786833034,373.0,1.79,No,micro,night
0,0.0,0.04370104863047064,375.0,29.18,No,small,night
0,0.0,0.043668673786833034,376.0,12.89,No,small,night
0,0.0,0.044075697219390975,376.0,4.45,No,micro,night
0,0.0,0.044075697219390975,376.0,11.39,No,small,night
0,0.0,0.043679877037982706,377.0,40.83,No,small,night
0,0.0,0.043750407559447146,378.0,85.25,No,small,night
0,0.0,0.043668673786833034,379.0,881.13,No,medium,night
0,0.0,0.043668673786833034,380.0,0.0,No,micro,night
0,0.0,0.043668673786833034,380.0,9.99,No,micro,night
0,0.0,0.043668673786833034,382.0,45.38,No,small,night
0,0.0,0.04370104863047064,383.0,17.99,No,small,night
0,0.0,0.04369065301762287,383.0,16.0,No,small,night
0,0.0,0.04369065301762287,384.0,510.22,No,medium,night
0,0.0,0.04369083443956867,386.0,1.0,No,micro,night
0,0.0,0.043772245237357454,386.0,575.33,No,medium,night
0,0.0,0.04369083443956867,387.0,10.0,No,small,night
0,0.0,0.04369065301762287,388.0,12.99,No,small,night
0,0.0,0.04369065301762287,388.0,9.99,No,micro,night
0,0.0,0.043668673786833034,389.0,8.93,No,micro,night
0,0.0,0.04369083443956867,389.0,29.95,No,small,night
0,0.0,0.04369083443956867,391.0,27.7,No,small,night
0,0.0,0.04369065301762287,392.0,82.29,No,small,night
0,0.0,0.04369083443956867,393.0,64.04,No,small,night
0,0.0,0.04372304341111011,394.0,1.0,No,micro,night
0,0.0,0.043668673786833034,394.0,1.55,No,micro,night
0,0.0,0.04368721320291369,399.0,15.19,No,small,night
0,0.0,0.043668673786833034,402.0,0.01,No,micro,night
0,0.0,0.043668673786833034,403.0,0.0,No,micro,night
0,0.0,0.043668673786833034,403.0,411.88,No,medium,night
0,0.0,0.043668673786833034,403.0,52.4,No,small,night
0,0.0,0.04369065301762287,403.0,15.0,No,small,night
0,0.0,0.04394500198963014,404.0,0.99,No,micro,night
0,0.0,0.043668673786833034,405.0,27.13,No,small,night
0,0.0,0.043668673786833034,406.0,1.98,No,micro,night
0,0.0,0.04367010487796852,406.0,0.0,Yes,micro,night
0,0.0,0.043668673786833034,406.0,46.68,No,small,night
0,0.0,0.04370104863047064,407.0,146.25,No,medium,night
0,0.0,0.043668673786833034,408.0,7.3,No,micro,night
0,0.0,0.043668673786833034,409.0,0.77,No,micro,night
0,0.0,0.043702497994891676,409.0,72.0,No,small,night
0,0.0,0.04369065301762287,410.0,56.09,No,small,night
0,0.0,0.043679877037982706,410.0,39.77,No,small,night
0,0.0,0.043668673786833034,410.0,0.89,No,micro,night
0,0.0,0.043668673786833034,411.0,235.7,No,medium,night
0,0.0,0.04367010487796852,411.0,10.0,No,small,night
0,0.0,0.04367010487796852,413.0,40.0,No,small,night
0,0.0,0.04369083443956867,413.0,57.5,No,small,night
0,0.0,0.043668673786833034,413.0,30.0,No,small,night
0,0.0,0.043668673786833034,414.0,29.99,No,small,night
0,0.0,0.043679877037982706,414.0,1.0,No,micro,night
0,0.0,0.043949095975294505,415.0,24.02,No,small,night
0,0.0,0.043668673786833034,417.0,8.61,No,micro,night
0,0.0,0.043668673786833034,417.0,29.99,No,small,night
0,0.0,0.043668673786833034,417.0,0.89,No,micro,night
0,0.0,0.043668673786833034,421.0,10.69,No,small,night
0,0.0,0.043668673786833034,421.0,12.41,No,small,night
0,0.0,0.04369065301762287,421.0,1.0,No,micro,night
0,0.0,0.043668673786833034,422.0,60.92,No,small,night
0,0.0,0.043679877037982706,423.0,43.34,No,small,night
0,0.0,0.043668673786833034,423.0,3.75,No,micro,night
0,0.0,0.04381204551021589,425.0,3.59,No,micro,night
0,0.0,0.043668673786833034,426.0,16.19,No,small,night
0,0.0,0.0437235177413412,426.0,4.95,No,micro,night
0,0.0,0.04383245101233857,427.0,11.36,No,small,night
0,0.0,0.04370104863047064,427.0,12.98,No,small,night
0,0.0,0.043668673786833034,427.0,539.17,No,medium,night
0,0.0,0.04368395238874234,427.0,246.96,No,medium,night
0,0.0,0.04635360629883334,427.0,10.0,No,small,night
0,0.0,0.04369065301762287,430.0,0.0,No,micro,night
0,0.0,0.043679877037982706,430.0,2.31,No,micro,night
0,0.0,0.043668673786833034,430.0,30.0,No,small,night
0,0.0,0.04369065301762287,432.0,102.13,No,medium,night
0,0.0,0.043679877037982706,432.0,22.03,No,small,night
0,0.0,0.04369065301762287,433.0,34.27,No,small,night
0,0.0,0.043668673786833034,433.0,5.31,No,micro,night
0,0.0,0.043668673786833034,434.0,25.03,No,small,night
0,0.0,0.043668673786833034,436.0,15.8,No,small,night
0,0.0,0.04369065301762287,438.0,2.0,No,micro,night
0,0.0,0.043668673786833034,438.0,8.49,No,micro,night
0,0.0,0.04400284417519518,439.0,3.67,No,micro,night
0,0.0,0.04369065301762287,439.0,0.77,No,micro,night
0,0.0,0.04369083443956867,441.0,9.27,No,micro,night
0,0.0,0.04369083443956867,441.0,50.0,No,small,night
0,0.0,0.043708815069059104,442.0,2.23,No,micro,night
0,0.0,0.04369065301762287,442.0,77.98,No,small,night
0,0.0,0.04369083443956867,443.0,46.77,No,small,night
0,0.0,0.043668673786833034,444.0,399.07,No,medium,night
0,0.0,0.04369083443956867,446.0,17.99,No,small,night
0,0.0,0.04369065301762287,446.0,64.0,No,small,night
0,0.0,0.04369065301762287,448.0,11.99,No,small,night
0,0.0,0.04369065301762287,449.0,10.2,No,small,night
0,0.0,0.04369065301762287,450.0,75.65,No,small,night
0,0.0,0.04369065301762287,452.0,49.98,No,small,night
0,0.0,0.043668673786833034,453.0,92.91,No,small,night
0,0.0,0.04369208479614428,454.0,9.65,No,micro,night
0,0.0,0.043797467349453445,455.0,1.98,No,micro,night
0,0.0,0.04955920781640699,457.0,121.48,No,medium,night
0,0.0,0.043668673786833034,457.0,2.72,No,micro,night
0,0.0,0.04389169357020406,458.0,13.0,No,small,night
0,0.0,0.043668673786833034,459.0,2.99,No,micro,night
0,0.0,0.043668673786833034,459.0,6.99,No,micro,night
0,0.0,0.043940964539769145,460.0,50.78,No,small,night
0,0.0,0.04369065301762287,460.0,13.49,No,small,night
0,0.0,0.043668673786833034,460.0,79.0,No,small,night
0,0.0,0.043668673786833034,460.0,2.85,No,micro,night
0,0.0,0.04382926320276914,462.0,13.99,No,small,night
0,0.0,0.04376481229268292,463.0,55.0,No,small,night
0,0.0,0.043679877037982706,463.0,37.57,No,small,night
0,0.0,0.04369065301762287,463.0,1.0,No,micro,night
0,0.0,0.043668673786833034,464.0,11.99,No,small,night
0,0.0,0.04369065301762287,464.0,1.48,No,micro,night
0,0.0,0.043668673786833034,465.0,7.69,No,micro,night
0,0.0,0.04369083443956867,466.0,20.0,No,small,night
0,0.0,0.04369065301762287,471.0,48.0,No,small,night
0,0.0,0.04369065301762287,472.0,0.92,No,micro,night
0,0.0,0.04369065301762287,472.0,17.57,No,small,night
0,0.0,0.04369083443956867,472.0,529.0,Yes,medium,night
0,0.0,0.04369083443956867,472.0,59.88,No,small,night
0,0.0,0.04369065301762287,476.0,1.0,No,micro,night
0,0.0,0.043772245237357454,477.0,9.51,No,micro,night
0,0.0,0.043702111782040975,478.0,1.79,No,micro,night
0,0.0,0.04369083443956867,478.0,10.0,No,small,night
0,0.0,0.043668673786833034,478.0,79.0,No,small,night
0,0.0,0.04369065301762287,479.0,1.0,No,micro,night
0,0.0,0.043668673786833034,480.0,0.75,No,micro,night
0,0.0,0.043772245237357454,480.0,732.0,No,medium,night
0,0.0,0.04369083443956867,481.0,1015.61,No,large,night
0,0.0,0.04369065301762287,481.0,11.5,No,small,night
0,0.0,0.04369065301762287,483.0,20.74,No,small,night
0,0.0,0.04369065301762287,483.0,4.42,No,micro,night
0,0.0,0.04369065301762287,484.0,158.0,No,medium,night
0,0.0,0.04368721320291369,484.0,49.9,No,small,night
0,0.0,0.04368721320291369,484.0,1.0,No,micro,night
0,0.0,0.04369065301762287,484.0,99.9,No,small,night
0,0.0,0.043668673786833034,487.0,7.48,No,micro,night
0,0.0,0.043768980087249165,487.0,91.76,No,small,night
0,0.0,0.04369083443956867,487.0,8.99,No,micro,night
0,0.0,0.04370104863047064,488.0,64.99,No,small,night
0,0.0,0.043668673786833034,489.0,139.75,No,medium,night
0,0.0,0.043668673786833034,490.0,3.44,No,micro,night
0,0.0,0.04370186164989254,490.0,254.41,No,medium,night
0,0.0,0.04369065301762287,491.0,18.45,No,small,night
0,0.0,0.043668673786833034,491.0,9.99,No,micro,night
0,0.0,0.0438054249805484,491.0,10.0,No,small,night
0,0.0,0.04369065301762287,492.0,632.4,No,medium,night
0,0.0,0.04369065301762287,493.0,67.94,No,small,night
0,0.0,0.043668673786833034,494.0,54.99,No,small,night
0,0.0,0.04367010487796852,495.0,834.84,No,medium,night
0,0.0,0.04369065301762287,496.0,29.0,No,small,night
0,0.0,0.04369065301762287,496.0,16.5,No,small,night
0,0.0,0.04369065301762287,496.0,50.99,No,small,night
0,0.0,0.04372304341111011,497.0,8.83,No,micro,night
0,0.0,0.04369065301762287,498.0,5.0,No,micro,night
0,0.0,0.04369065301762287,499.0,1.98,No,micro,night
0,0.0,0.04369065301762287,499.0,22.83,No,small,night
0,0.0,0.04369065301762287,499.0,92.82,No,small,night
0,0.0,0.043668673786833034,501.0,3.0,No,micro,night
0,0.0,0.043686827118968985,502.0,45.56,No,small,night
0,0.0,0.043745891317185315,503.0,268.93,No,medium,night
0,0.0,0.04389169357020406,503.0,712.82,No,medium,night
0,0.0,0.043668673786833034,504.0,24.9,No,small,night
0,0.0,0.043734982168784686,508.0,2.27,No,micro,night
0,0.0,0.04369065301762287,509.0,22.77,No,small,night
0,0.0,0.043668673786833034,509.0,114.0,No,medium,night
0,0.0,0.043668673786833034,509.0,6.99,No,micro,night
0,0.0,0.04369065301762287,509.0,8.28,No,micro,night
0,0.0,0.043668673786833034,510.0,1.99,No,micro,night
0,0.0,0.043668673786833034,510.0,35.93,No,small,night
0,0.0,0.04368721320291369,511.0,8.93,No,micro,night
0,0.0,0.04373617071983238,511.0,37.96,No,small,night
0,0.0,0.043668673786833034,512.0,80.0,No,small,night
0,0.0,0.04369083443956867,513.0,4.69,No,micro,night
0,0.0,0.043668673786833034,513.0,7.0,No,micro,night
0,0.0,0.04369083443956867,513.0,1.0,No,micro,night
0,0.0,0.04369065301762287,513.0,64.0,No,small,night
0,0.0,0.04369065301762287,514.0,36.61,No,small,night
0,0.0,0.04369065301762287,514.0,30.49,No,small,night
0,0.0,0.04365743355581031,517.0,10.0,No,small,night
0,0.0,0.043668673786833034,517.0,59.9,No,small,night
0,0.0,0.043668673786833034,518.0,4.45,No,micro,night
0,0.0,0.043745891317185315,518.0,9.99,No,micro,night
0,0.0,0.043668673786833034,519.0,0.89,No,micro,night
0,0.0,0.043746769477757796,521.0,69.99,No,small,night
0,0.0,0.043756915168326915,522.0,39.05,No,small,night
0,0.0,0.043686827118968985,523.0,15.19,No,small,night
0,0.0,0.043668673786833034,523.0,42.64,No,small,night
0,0.0,0.04376481229268292,524.0,37.89,No,small,night
0,0.0,0.043668673786833034,524.0,52.05,No,small,night
0,0.0,0.043668673786833034,525.0,59.9,No,small,night
0,0.0,0.043668673786833034,525.0,79.54,No,small,night
0,0.0,0.043949095975294505,528.0,3.71,No,micro,night
0,0.0,0.043776039079268414,528.0,25.41,No,small,night
0,0.0,0.043750407559447146,529.0,1.5,No,micro,night
0,0.0,0.043668673786833034,530.0,1.98,No,micro,night
0,0.0,0.04376481229268292,530.0,9.72,No,micro,night
0,0.0,0.043668673786833034,530.0,1.0,No,micro,night
0,0.0,0.043668673786833034,530.0,12.0,No,small,night
0,0.0,0.04368721320291369,532.0,75.17,No,small,night
0,0.0,0.043668673786833034,532.0,17.99,No,small,night
0,0.0,0.043668673786833034,533.0,291.36,No,medium,night
0,0.0,0.04378037131863821,534.0,25.0,No,small,night
0,0.0,0.043668673786833034,535.0,8.5,No,micro,night
0,0.0,0.043668673786833034,535.0,30.41,No,small,night
0,0.0,0.043668673786833034,536.0,15.0,No,small,night
0,0.0,0.043679877037982706,536.0,0.89,No,micro,night
0,0.0,0.043668673786833034,536.0,102.0,No,medium,night
0,0.0,0.04369083443956867,537.0,27.34,No,small,night
0,0.0,0.04369083443956867,538.0,158.0,No,medium,night
0,0.0,0.04369065301762287,539.0,35.64,No,small,night
0,0.0,0.043679877037982706,539.0,1.29,No,micro,night
0,0.0,0.043668673786833034,539.0,1.0,No,micro,night
0,0.0,0.04432128981159411,541.0,67.1,No,small,night
0,0.0,0.04370104863047064,543.0,2.98,No,micro,night
0,0.0,0.043668673786833034,544.0,11.46,No,small,night
0,0.0,0.043668673786833034,545.0,3.98,No,micro,night
0,0.0,0.043668673786833034,547.0,6.85,No,micro,night
0,0.0,0.04369065301762287,547.0,1.48,No,micro,night
0,0.0,0.043746769477757796,548.0,24.99,No,small,night
0,0.0,0.043668673786833034,548.0,41.96,No,small,night
0,0.0,0.043668673786833034,549.0,30.0,No,small,night
0,0.0,0.04367010487796852,549.0,530.85,No,medium,night
0,0.0,0.043668673786833034,550.0,74.22,No,small,night
0,0.0,0.043668673786833034,550.0,16.83,No,small,night
0,0.0,0.043778936779434785,550.0,2.99,No,micro,night
0,0.0,0.043709201338441805,550.0,2.67,No,micro,night
0,0.0,0.043668673786833034,550.0,317.25,No,medium,night
0,0.0,0.043842409693189754,551.0,23.97,No,small,night
0,0.0,0.043668673786833034,551.0,8.84,No,micro,night
0,0.0,0.04367010487796852,552.0,5.95,No,micro,night
0,0.0,0.04368130847949658,553.0,986.31,No,medium,night
0,0.0,0.043668673786833034,553.0,10.08,No,small,night
0,0.0,0.04367010487796852,554.0,35.95,No,small,night
0,0.0,0.04376481229268292,555.0,11.22,No,small,night
0,0.0,0.04722843357173323,556.0,206.77,No,medium,night
0,0.0,0.043668673786833034,557.0,1.0,No,micro,night
0,0.0,0.043668673786833034,557.0,11.45,No,small,night
0,0.0,0.043668673786833034,557.0,3.95,No,micro,night
0,0.0,0.043668673786833034,558.0,17.68,No,small,night
0,0.0,0.043881326048372915,559.0,22.24,No,small,night
0,0.0,0.043668673786833034,559.0,9.23,No,micro,night
0,0.0,0.04376481229268292,559.0,242.15,No,medium,night
0,0.0,0.043668673786833034,559.0,50.2,No,small,night
0,0.0,0.043668673786833034,559.0,8.99,No,micro,night
0,0.0,0.04367010487796852,560.0,9.99,No,micro,night
0,0.0,0.043668673786833034,561.0,149.9,No,medium,night
0,0.0,0.043842409693189754,561.0,0.89,No,micro,night
0,0.0,0.04383069931546857,562.0,10.99,No,small,night
0,0.0,0.04367010487796852,564.0,48.0,No,small,night
0,0.0,0.043842409693189754,564.0,9.99,No,micro,night
0,0.0,0.043668673786833034,564.0,12.9,No,small,night
0,0.0,0.04382926320276914,566.0,18.56,No,small,night
0,0.0,0.043668673786833034,569.0,15.25,No,small,night
0,0.0,0.043668673786833034,571.0,9.99,No,micro,night
0,0.0,0.043842409693189754,571.0,2.89,No,micro,night
0,0.0,0.043668673786833034,572.0,8.98,No,micro,night
0,0.0,0.043668673786833034,572.0,158.0,No,medium,night
0,0.0,0.043668673786833034,574.0,12.0,No,small,night
0,0.0,0.043668673786833034,574.0,131.37,No,medium,night
0,0.0,0.043668673786833034,574.0,0.76,No,micro,night
0,0.0,0.043668673786833034,574.0,1.29,No,micro,night
0,0.0,0.043679877037982706,575.0,26.72,No,small,night
0,0.0,0.043668673786833034,579.0,80.0,No,small,night
0,0.0,0.043668673786833034,579.0,5.98,No,micro,night
0,0.0,0.043668673786833034,580.0,12.36,No,small,night
0,0.0,0.043668673786833034,581.0,13.79,No,small,night
0,0.0,0.043668673786833034,581.0,145.56,No,medium,night
0,0.0,0.043668673786833034,582.0,18.0,No,small,night
0,0.0,0.043668673786833034,583.0,10.77,No,small,night
0,0.0,0.043668673786833034,586.0,4.49,No,micro,night
0,0.0,0.043668673786833034,586.0,29.56,No,small,night
0,0.0,0.043668673786833034,588.0,0.01,No,micro,night
0,0.0,0.043842409693189754,588.0,275.89,No,medium,night
0,0.0,0.043668673786833034,589.0,1.0,No,micro,night
0,0.0,0.043842409693189754,589.0,15.0,No,small,night
0,0.0,0.043668673786833034,590.0,50.0,No,small,night
0,0.0,0.043668673786833034,592.0,470.88,No,medium,night
0,0.0,0.043668673786833034,593.0,2.69,No,micro,night
0,0.0,0.043668673786833034,597.0,11.46,No,small,night
0,0.0,0.044786252281904915,598.0,605.5,No,medium,night
0,0.0,0.043746769477757796,599.0,0.99,No,micro,night
0,0.0,0.043668673786833034,599.0,55.61,No,small,night
0,0.0,0.043668673786833034,600.0,0.89,No,micro,night
0,0.0,0.043668673786833034,600.0,11.98,No,small,night
0,0.0,0.044786252281904915,600.0,2.72,No,micro,night
0,0.0,0.043842409693189754,602.0,120.02,No,medium,night
0,0.0,0.04382926320276914,604.0,10.8,No,small,night
0,0.0,0.043842409693189754,604.0,79.95,No,small,night
0,0.0,0.043668673786833034,604.0,1.79,No,micro,night
0,0.0,0.043668673786833034,604.0,26.57,No,small,night
0,0.0,0.043668673786833034,605.0,10.0,No,small,night
0,0.0,0.043668673786833034,605.0,134.7,No,medium,night
0,0.0,0.04379392361743961,605.0,17.5,No,small,night
0,0.0,0.043668673786833034,607.0,69.99,No,small,night
0,0.0,0.043668673786833034,608.0,15.0,No,small,night
0,0.0,0.043668673786833034,608.0,11.97,No,small,night
0,0.0,0.043842409693189754,609.0,69.99,No,small,night
0,0.0,0.043668673786833034,610.0,47.85,No,small,night
0,0.0,0.043668673786833034,610.0,59.9,No,small,night
0,0.0,0.043668673786833034,610.0,174.88,No,medium,night
0,0.0,0.043668673786833034,611.0,19.98,No,small,night
0,0.0,0.043668673786833034,611.0,99.0,No,small,night
0,0.0,0.043668673786833034,611.0,8.38,No,micro,night
0,0.0,0.043842409693189754,614.0,2.68,No,micro,night
0,0.0,0.043668673786833034,614.0,21.5,No,small,night
0,0.0,0.043668673786833034,617.0,12.99,No,small,night
0,0.0,0.043668673786833034,619.0,24.9,No,small,night
0,0.0,0.043668673786833034,619.0,25.99,No,small,night
0,0.0,0.043842409693189754,623.0,105.16,No,medium,night
0,0.0,0.043668673786833034,623.0,1.98,No,micro,night
0,0.0,0.043668673786833034,623.0,1.0,No,micro,night
0,0.0,0.043668673786833034,624.0,1.78,No,micro,night
0,0.0,0.043668673786833034,624.0,9.99,No,micro,night
0,0.0,0.04382926320276914,626.0,10.99,No,small,night
0,0.0,0.043668673786833034,626.0,30.5,No,small,night
0,0.0,0.043842409693189754,628.0,56.0,No,small,night
0,0.0,0.043668673786833034,629.0,4.0,No,micro,night
0,0.0,0.043668673786833034,630.0,223.25,No,medium,night
0,0.0,0.043668673786833034,630.0,1.98,No,micro,night
0,0.0,0.043668673786833034,630.0,79.0,No,small,night
0,0.0,0.043668673786833034,631.0,57.64,No,small,night
0,0.0,0.043668673786833034,631.0,16.98,No,small,night
0,0.0,0.043842409693189754,631.0,1.0,No,micro,night
0,0.0,0.043668673786833034,633.0,24.99,No,small,night
0,0.0,0.043668673786833034,633.0,29.35,No,small,night
0,0.0,0.043668673786833034,634.0,68.7,No,small,night
0,0.0,0.043668673786833034,634.0,29.9,No,small,night
0,0.0,0.043668673786833034,636.0,32.51,No,small,night
0,0.0,0.04382926320276914,636.0,29.48,No,small,night
0,0.0,0.043668673786833034,636.0,2.5,No,micro,night
0,0.0,0.043668673786833034,636.0,37.99,No,small,night
0,0.0,0.043842409693189754,637.0,4.88,No,micro,night
0,0.0,0.043842409693189754,638.0,5.26,No,micro,night
0,0.0,0.043668673786833034,638.0,25.98,No,small,night
0,0.0,0.043668673786833034,639.0,54.8,No,small,night
0,0.0,0.043842409693189754,640.0,125.86,No,medium,night
0,0.0,0.043668673786833034,642.0,75.93,No,small,night
0,0.0,0.043668673786833034,643.0,589.21,No,medium,night
0,0.0,0.043842409693189754,643.0,13.99,No,small,night
0,0.0,0.043842409693189754,646.0,1.79,No,micro,night
0,0.0,0.043668673786833034,646.0,114.34,No,medium,night
